id,mappings,description
chemical_substance,SIO:010004|WD:Q79529|UMLSSC:T167|UMLSST:sbst|UMLSSG:CHEM|UMLSSC:T103|UMLSST:chem|UMLSSC:T104|UMLSST:chvs|UMLSSC:T109|UMLSST:orch|UMLSSC:T114|UMLSST:nnon|UMLSSC:T120|UMLSST:chvf|UMLSSC:T121|UMLSST:phsu|UMLSSC:T122|UMLSST:bodm|UMLSSC:T123|UMLSST:bacs|UMLSSC:T125|UMLSST:horm|UMLSSC:T126|UMLSST:enzy|UMLSSC:T127|UMLSST:vita|UMLSSC:T129|UMLSST:imft|UMLSSC:T130|UMLSST:irda|UMLSSC:T131|UMLSST:hops|UMLSSC:T192|UMLSST:rcpt|UMLSSC:T195|UMLSST:antb|UMLSSC:T196|UMLSST:elii|UMLSSC:T197|UMLSST:inch,"May be a chemical entity or a formulation with a chemical entity as active ingredient, or a complex material with multiple chemical entities as part"
chemical_to_disease_or_phenotypic_feature_association,SIO:000993,"An interaction between a chemical entity and a phenotype or disease, where the presence of the chemical gives rise to or exacerbates the phenotype"
chemical_to_gene_association,SIO:001257,An interaction between a chemical entity and a gene or gene product
chemical_to_pathway_association,SIO:001250,An interaction between a chemical entity and a biological process or pathway
chemical_to_thing_association,,An interaction between a chemical entity and another entity
clinical_entity,,Any entity or process that exists in the clinical domain and outside the biological realm. Diseases are placed under biological entities
clinical_intervention,,
clinical_modifier,,"Used to characterize and specify the phenotypic abnormalities defined in the Phenotypic abnormality subontology, with respect to severity, laterality, age of onset, and other aspects"
clinical_trial,,
coding_sequence,SO:0000316|SIO:001390,
confidence_level,CIO:0000028,Level of confidence in a statement
device,UMLSSG:DEVI|UMLSSC:T074|UMLSST:medd|UMLSSC:T075|UMLSST:resd|UMLSSC:T203|UMLSST:drdd,"A thing made or adapted for a particular purpose, especially a piece of mechanical or electronic equipment"
disease,MONDO:0000001|WD:Q12136|SIO:010299|UMLSSG:DISO|UMLSSC:T019|UMLSST:cgab|UMLSSC:T020|UMLSST:acab|UMLSSC:T037|UMLSST:inpo|UMLSSC:T046|UMLSST:patf|UMLSSC:T047|UMLSST:dsyn|UMLSSC:T048|UMLSST:mobd|UMLSSC:T049|UMLSST:comd|UMLSSC:T184|UMLSST:sosy|UMLSSC:T190|UMLSST:anab|UMLSSC:T191|UMLSST:neop,
disease_or_phenotypic_feature,UMLSSC:T033|UMLSST:fndg,"Either one of a disease or an individual phenotypic feature. Some knowledge resources such as Monarch treat these as distinct, others such as MESH conflate."
disease_or_phenotypic_feature_association_to_location_association,NCIT:R100,"An association between either a disease or a phenotypic feature and an anatomical entity, where the disease/feature manifests in that site."
disease_or_phenotypic_feature_association_to_thing_association,,
disease_to_phenotypic_feature_association,,An association between a disease and a phenotypic feature in which the phenotypic feature is associated with the disease in some way
disease_to_thing_association,,
drug,WD:Q12140|CHEBI:23888|UMLSSC:T200|UMLSST:clnd,"A substance intended for use in the diagnosis, cure, mitigation, treatment, or prevention of disease"
drug_exposure,ECTO:0000509|SIO:001005,A drug exposure is an intake of a particular chemical substance
entity_to_disease_association,,mixin class for any association whose object (target node) is a disease
entity_to_feature_or_disease_qualifiers,,Qualifiers for entity to disease or phenotype associations
entity_to_phenotypic_feature_association,,
environment,SIO:000955,"A feature of the environment of an organism that influences one or more phenotypic features of that organism, potentially mediated by genes"
environment_to_phenotypic_feature_association,,"Any association between an environment and a phenotypic feature, where being in the environment influences the phenotype"
environmental_feature,,
environmental_process,,
evidence_type,ECO:0000000,Class of evidence that supports an association
exon,SO:0000147|SIO:010445|WD:Q373027,A region of the transcript sequence within a gene which is not removed from the primary RNA transcript by RNA splicing
exon_to_transcript_relationship,,A transcript is formed from multiple exons
frequency_qualifier,,Qualifier for freqency type associations
frequency_quantifier,,
frequency_value,,describes the frequency of occurrence of an event or condition
functional_association,,"An association between a macromolecular machine (gene, gene product or complex of gene products) and either a molecular activity, a biological process or a cellular location in which a function is executed"
gene,SO:0000704|SIO:010035|WD:Q7187,
gene_as_a_model_of_disease_association,,
gene_family,SIO:001380|NCIT:C20130|WD:Q417841,any grouping of multiple genes or gene products related by common descent
gene_grouping,,any grouping of multiple genes or gene products
gene_has_variant_that_contributes_to_disease_association,,
gene_ontology_class,,"an ontology class that describes a functional aspect of a gene, gene prodoct or complex"
gene_or_gene_product,,a union of genes or gene products. Frequently an identifier for one will be used as proxy for another
gene_product,WD:Q424689,The functional molecular product of a single gene. Gene products are either proteins or functional RNA molecules
gene_product_isoform,,"This is an abstract class that can be mixed in with different kinds of gene products to indicate that the gene product is intended to represent a specific isoform rather than a canonical or reference or generic product. The designation of canonical or reference may be arbitrary, or it may represent the superclass of all isoforms."
gene_regulatory_relationship,,A regulatory relationship between two genes
gene_to_disease_association,SIO:000983,
gene_to_expression_site_association,,"An association between a gene and an expression site, possibly qualified by stage/timing info."
gene_to_gene_association,,abstract parent class for different kinds of gene-gene or gene product to gene product relationships. Includes homology and interaction.
gene_to_gene_homology_association,,A homology association between two genes. May be orthology (in which case the species of subject and object should differ) or paralogy (in which case the species may be the same)
gene_to_gene_product_relationship,,A gene is transcribed and potentially translated to a gene product
gene_to_go_term_association,http://bio2rdf.org/wormbase_vocabulary:Gene-GO-Association,
gene_to_phenotypic_feature_association,http://bio2rdf.org/wormbase_vocabulary:Gene-Phenotype-Association,
gene_to_thing_association,,
genome,SO:0001026|SIO:000984|WD:Q7020,A genome is the sum of genetic material within a cell or virion.
genomic_entity,SO:0000110|UMLSSC:T028|UMLSST:gngm|UMLSSC:T086|UMLSST:nusq,"an entity that can either be directly located on a genome (gene, transcript, exon, regulatory region) or is encoded in a genome (protein)"
genomic_sequence_localization,faldo:location,"A relationship between a sequence feature and an entity it is localized to. The reference entity may be a chromosome, chromosome region or information entity such as a contig"
genotype,GENO:0000536|SIO:001079,"An information content entity that describes a genome by specifying the total variation in genomic sequence and/or gene expression, relative to some extablished background"
genotype_to_gene_association,,Any association between a genotype and a gene. The genotype have have multiple variants in that gene or a single one. There is no assumption of cardinality
genotype_to_genotype_part_association,,Any association between one genotype and a genotypic entity that is a sub-component of it
genotype_to_phenotypic_feature_association,,"Any association between one genotype and a phenotypic feature, where having the genotype confers the phenotype, either in isolation or through environment"
genotype_to_thing_association,,
genotype_to_variant_association,,Any association between a genotype and a sequence variant.
genotypic_sex,,"An attribute corresponding to the genotypic sex of the individual, based upon genotypic composition of sex chromosomes."
geographic_location,UMLSSG:GEOG|UMLSST:geoa|UMLSSC:T083,a location that can be described in lat/long coordinates
geographic_location_at_time,,"a location that can be described in lat/long coordinates, for a particular time"
gross_anatomical_structure,UBERON:0010000|SIO:010046|WD:Q4936952|UMLSSC:T017|UMLSST:anst|UMLSSC:T021|UMLSST:ffas|UMLSSC:T023|UMLSST:bpoc|UMLSSC:T024|UMLSST:tisu|UMLSSC:T018|UMLSST:emst,
haplotype,GENO:0000871|VMC:Haplotype,A set of zero or more Alleles on a single instance of a Sequence[VMC]
individual_organism,SIO:010000|WD:Q795052|UMLSSG:LIVB|UMLSSC:T001|UMLSST:orgm|UMLSSC:T002|UMLSST:plnt|UMLSSC:T004|UMLSST:fngs|UMLSSC:T005|UMLSST:virs|UMLSSC:T007|UMLSST:bact|UMLSSC:T008|UMLSST:anim|UMLSSC:T010|UMLSST:vtbt|UMLSSC:T011|UMLSST:amph|UMLSSC:T012|UMLSST:bird|UMLSSC:T013|UMLSST:fish|UMLSSC:T014|UMLSST:rept|UMLSSC:T015|UMLSST:mamm|UMLSSC:T016|UMLSST:humn|UMLSSC:T096|UMLSST:grup|UMLSSC:T097|UMLSST:prog|UMLSSC:T099|UMLSST:famg|UMLSSC:T100|UMLSST:aggp|UMLSSC:T101|UMLSST:podg|UMLSSC:T194|UMLSST:arch|UMLSSC:T204|UMLSST:euka,
information_content_entity,IAO:0000030|UMLSSG:CONC|UMLSSC:T077|UMLSST:cnce|UMLSSC:T078|UMLSST:idcn|UMLSSC:T079|UMLSST:tmco|UMLSSC:T080|UMLSST:qlco|UMLSSC:T081|UMLSST:qnco|UMLSSC:T082|UMLSST:spco|UMLSSC:T089|UMLSST:rnlw|UMLSSC:T102|UMLSST:grpa|UMLSSC:T169|UMLSST:ftcn|UMLSSC:T171|UMLSST:lang|UMLSSC:T185|UMLSST:clas,a piece of information that typically describes some piece of biology or is used as support.
life_stage,,"A stage of development or growth of an organism, including post-natal adult stages"
macromolecular_complex,SIO:010046|WD:Q22325163,
macromolecular_machine,,"A union of gene, gene product, and macromolecular complex. These are the basic units of function in a cell. They either carry out individual biological activities, or they encode molecules which do this."
macromolecular_machine_to_biological_process_association,,"A functional association between a macromolecular machine (gene, gene product or complex) and a biological process or pathway (as represented in the GO biological process branch), where the entity carries out some part of the process, regulates it, or acts upstream of it"
macromolecular_machine_to_cellular_component_association,,"A functional association between a macromolecular machine (gene, gene product or complex) and a cellular component (as represented in the GO cellular component branch), where the entity carries out its function in the cellular component"
macromolecular_machine_to_molecular_activity_association,,"A functional association between a macromolecular machine (gene, gene product or complex) and a molecular activity (as represented in the GO molecular function branch), where the entity carries out the activity, or contributes to its execution"
metabolite,CHEBI:25212,Any intermediate or product resulting from metabolism. Includes primary and secondary metabolites.
microRNA,SIO:001397|WD:Q310899,
model_to_disease_mixin,,"This mixin is used for any association class for which the subject (source node) plays the role of a 'model', in that it recapitulates some features of the disease in a way that is useful for studying the disease outside a patient carrying the disease"
molecular_activity,GO:0003674|UMLSSC:T044|UMLSST:moft,An execution of a molecular function carried out by a gene product or macromolecular complex.
molecular_entity,SIO:010004|WD:Q43460564|UMLSSG:GENE|UMLSSC:T085|UMLSST:mosq,"A gene, gene product, small molecule or macromolecule (including protein complex)"
named_thing,WD:Q35120|UMLSSG:OBJC|UMLSSC:T071|UMLSST:enty|UMLSSC:T072|UMLSST:phob|UMLSSC:T073|UMLSST:mnob|UMLSSC:T168|UMLSST:food,a databased entity or concept/class
noncoding_RNA_product,SIO:001235,
occurrent,BFO:0000003,A processual entity
onset,HP:0003674,The age group in which manifestations appear
ontology_class,,"a concept or class in an ontology, vocabulary or thesaurus"
organism_taxon,WD:Q16521,
organismal_entity,WD:Q7239,"A named entity that is either a part of an organism, a whole organism, population or clade of organisms, excluding molecular entities"
pairwise_gene_to_gene_interaction,,An interaction between two genes or two gene products. May be physical (e.g. protein binding) or genetic (between genes). May be symmetric (e.g. protein interaction) or directed (e.g. phosphorylation)
pairwise_interaction_association,,An interaction at the molecular level between two physical entities
pathognomonicity_quantifier,,"A relationship quantifier between a variant or symptom and a disease, which is high when the presence of the feature implies the existence of the disease"
pathway,GO:0007165|SIO:010526|PW:0000001|WD:Q4915012,
phenomenon,UMLSSG:PHEN|UMLSSC:T034|UMLSST:lbtr|UMLSSC:T038|UMLSST:biof|UMLSSC:T067|UMLSST:phpr|UMLSSC:T068|UMLSST:hcpp|UMLSSC:T069|UMLSST:eehu|UMLSSC:T070|UMLSST:npop,"a fact or situation that is observed to exist or happen, especially one whose cause or explanation is in question"
phenotypic_feature,UPHENO:0001001|SIO:010056|WD:Q169872,
phenotypic_sex,,"An attribute corresponding to the phenotypic sex of the individual, based upon the reproductive organs present."
physiological_process,UMLSSG:PHYS|UMLSSC:T032|UMLSST:orga|UMLSSC:T039|UMLSST:phsf|UMLSSC:T040|UMLSST:orgf|UMLSSC:T041|UMLSST:menp|UMLSSC:T042|UMLSST:ortf|UMLSSC:T043|UMLSST:celf|UMLSSC:T045|UMLSST:genf|UMLSSC:T201|UMLSST:clna,
planetary_entity,,Any entity or process that exists at the level of the whole planet
population_of_individual_organisms,SIO:001061|UMLSSC:T098|UMLSST:popg,"A collection of individuals from the same taxonomic class distinguished by one or more characteristics. Characteristics can include, but are not limited to, shared geographic location, genetics, phenotypes [Alliance for Genome Resources]"
population_to_population_association,,An association between a two populations
procedure,UMLSSG:PROC|UMLSSC:T058|UMLSST:hlca|UMLSSC:T059|UMLSST:lbpr|UMLSSC:T060|UMLSST:diap|UMLSSC:T061|UMLSST:topp|UMLSSC:T062|UMLSST:resa|UMLSSC:T063|UMLSST:mbrt|UMLSSC:T065|UMLSST:edac,A series of actions conducted in a certain order or manner
protein,PR:000000001|SIO:010043|WD:Q8054|UMLSSC:T087|UMLSST:amas|UMLSSC:T116|UMLSST:aapp,A gene product that is composed of a chain of amino acid sequences and is produced by ribosome-mediated translation of mRNA
protein_isoform,,Represents a protein that is a specific isoform of the canonical or reference protein. See https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4114032/
provider,UMLSSG:ORGA|UMLSSC:T092|UMLSST:orgt|UMLSSC:T093|UMLSST:hcro|UMLSSC:T094|UMLSST:pros|UMLSSC:T095|UMLSST:shro,"person, group, organization or project that provides a piece of information"
publication,IAO:0000311|UMLSSC:T170|UMLSST:inpr,"Any published piece of information. Can refer to a whole publication, or to a part of it (e.g. a figure, figure legend, or section highlighted by NLP). The scope is intended to be general and include information published on the web as well as journals."
relationship_quantifier,,
relationship_type,,An OWL property used as an edge label
RNA_product,CHEBI:33697|SIO:010450|WD:Q11053,
RNA_product_isoform,,Represents a protein that is a specific isoform of the canonical or reference RNA
senstivity_quantifier,,
sequence_feature_relationship,,"For example, a particular exon is part of a particular transcript or gene"
sequence_variant,GENO:0000002|WD:Q15304597|SIO:010277|VMC:Allele,An allele that varies in its sequence from what is considered the reference allele at that locus.
sequence_variant_modulates_treatment_association,,An association between a sequence variant and a treatment or health intervention. The treatment object itself encompasses both the disease and the drug used.
severity_value,,describes the severity of a phenotypic feature or disease
specificity_quantifier,,
thing_to_disease_or_phenotypic_feature_association,,
thing_with_taxon,,A mixin that can be used on any entity with a taxon
transcript,SO:0000673|SIO:010450,An RNA synthesized on a DNA or RNA template by an RNA polymerase
transcript_to_gene_relationship,,A gene is a collection of transcripts
treatment,OGMS:0000090|SIO:001398,A treatment is targeted at a disease or phenotype and may involve multiple drug 'exposures'
variant_to_disease_association,,
variant_to_phenotypic_feature_association,,
variant_to_population_association,,"An association between a variant and a population, where the variant has particular frequency in the population"
variant_to_thing_association,,
zygosity,GENO:0000133,

